Film,Rating,Year,Budget,Actor,Director,Writer
2589356,7,2006,30000000,6.920104171211522,7,7
2590098,5.1,2007,2000000,5.25016926131784,5.3999998569488525,5.3999998569488525
2591744,5.3,1992,15000000,5.679819951615892,4.150000095367432,4.150000095367432
2591935,5.8,1991,23000000,6.0270493203918045,5.800000190734863,5.800000190734863
2592523,5.5,2012,200000,5.5,5.5,5.5
2593211,7.3,2007,18502400,7.18854183703661,7.300000190734863,7.300000190734863
2593919,5.4,2014,5000000,5.533460118327294,5.400000095367432,5.400000095367432
2594062,7.9,1958,44080.5,7.900000095367432,7.900000095367432,7.900000095367432
2594704,7.6,2011,50000000,7.415914637526216,7.700000047683716,7.700000047683716
2594978,6.2,1988,7000000,6.198816896346343,6.499999931880406,6.499999931880406
2595248,7.1,2002,8000000,7.019270740449429,7.099999904632568,7.099999904632568
2595411,8,1947,2000000,7.631753479949539,7.599999904632568,7.599999904632568
2595435,7.4,2001,113596,7.295500081380208,6.566666762034099,6.566666762034099
2595494,3.6,2011,167049.4,3.880266579310099,3.5999999046325684,3.5999999046325684
2595569,6.7,2006,75000000,6.572864046717892,6.699999809265137,6.699999809265137
2595800,8.1,2001,115000000,7.5754779340896805,8.15000025431315,8.15000025431315
2595911,6.4,1998,4000000,6.296094940279986,6.400000095367432,6.400000095367432
2595982,5.8,2011,20000000,5.96431046381764,5.800000190734863,5.800000190734863
2596059,8.3,2014,5400000,8.243797652932662,8.300000190734863,8.300000190734863
2596358,4.9,1990,4139254,5.079166733857357,5.233333428700765,5.233333428700765
2596599,6.7,2002,21000000,6.605069911602387,6.349999904632568,6.349999904632568
2596649,6.2,1979,34000000,6.373893308411531,6.799999872843425,6.799999872843425
2596726,5.9,1988,22000000,6.021866328325593,5.900000095367432,5.900000095367432
2596750,5.7,2007,3469200,5.731782789378203,5.4666666984558105,5.4666666984558105
2598412,3.1,2006,10000000,3.515104081067774,3.700000047683716,3.700000047683716
2598502,8.3,1980,900000,8.295283209602788,8.300000190734863,8.300000190734863
2598762,6,1980,3000000,6.065530309171388,6,6
2598873,7.3,2009,4825000,7.0322181627239235,6.600000063578288,6.600000063578288
2599049,7.2,1996,6000000,6.686780088683814,7.199999809265137,7.199999809265137
2601138,6.5,2005,110000000,6.404401963499524,6.866666793823242,6.866666793823242
2601228,6.3,2007,25000000,6.296875149011612,6.300000190734863,6.300000190734863
2601741,3.8,1997,30000000,4.69389294469604,4.550000071525574,4.550000071525574
2602194,5.9,1993,13000000,6.217377023737124,5.900000095367432,5.900000095367432
2602204,5.1,2007,22000000,5.4943675930439575,6.491666615009308,6.491666615009308
2602339,4.1,2014,5446620,4.238405709681303,4.099999904632568,4.099999904632568
2602443,7.7,1942,1344000,7.5784660480859944,7.8199999809265135,7.8199999809265135
2602522,6.1,1996,25000000,6.2014807256042905,5.450000047683716,5.450000047683716
2603496,8.2,1960,243420,8.199999809265137,8.199999809265137,8.199999809265137
2604036,8,2001,15000000,7.466599210188503,8,8
2604298,6.9,1999,28000000,6.735238737231017,6.549999952316284,6.549999952316284
2604504,7.6,2005,70000000,7.41806506523684,7.65833334128062,7.65833334128062
2604639,6.2,1999,24000000,6.140596271574108,6.199999809265137,6.199999809265137
2604764,5.3,2004,529621.065,5.566666815016005,5.300000190734863,5.300000190734863
2604781,4.8,2013,4057000,5.512500107288361,4.800000190734863,4.800000190734863
2605132,3.8,2004,2000000,3.93237283755157,3.799999952316284,3.799999952316284
2605186,6.4,1932,190000,6.797089994881789,6.400000095367432,6.400000095367432
2605374,7.3,2001,6029088,7.217307870204632,7.300000190734863,7.300000190734863
2605795,6.7,1999,27000000,6.6564220310702895,5.625,5.625
2606181,6.8,2007,2081520,6.725213835382053,6.800000190734863,6.800000190734863
2607175,6.9,1985,983417.5,6.833653926849365,6.740000057220459,6.740000057220459
2607230,6.3,1997,46000000,6.330217255554731,6.300000190734863,6.300000190734863
2607344,6.7,2007,10000000,6.679351701471541,7.099999904632568,7.099999904632568
2607626,7.5,1992,11000000,7.091584115089476,6.566666603088379,6.566666603088379
2607858,7,2000,5000000,6.839178364309394,7,7
2607973,7.9,1964,17000000,7.702020339421134,7.750000079472859,7.750000079472859
2608119,4.9,1999,65000000,5.362421931388478,5.459999942779541,5.459999942779541
2609060,5.9,2009,17000000,5.969851265776725,5.459999942779541,5.459999942779541
2609552,8,2010,12000000,7.742819770916488,7.399999936421712,7.399999936421712
2610322,4.7,2010,25000000,5.3092379707381845,5.625,5.625
2610396,7.3,2009,2000000,6.938903652889687,7.300000190734863,7.300000190734863
2611235,6,1999,65000000,6.082228258069093,6,6
2611327,6.6,1999,28000000,6.498472144951422,6.599999904632568,6.599999904632568
2611360,6.2,1988,6000000,6.231749858458837,5.459999942779541,5.459999942779541
2611921,7.8,2009,13000000,7.6107541125918186,7.800000190734863,7.800000190734863
2612553,6.8,2005,3423332,6.76527793539895,6.800000190734863,6.800000190734863
2613024,8,2014,893880,8,8,8
2613800,6.9,2006,3469200,6.847368503871717,6.900000095367432,6.900000095367432
2614055,6,1999,2775360,6.109583320220311,6,6
2614093,5.4,1987,12000000,5.6942297451302455,5.9666666984558105,5.9666666984558105
2614118,5.9,1994,1000000,6.074761962890625,5.950000047683716,5.950000047683716
2614155,7.9,2012,129824,7.90909101746299,7.900000095367432,7.900000095367432
2614928,5.6,2007,500000,5.6775519984463845,5.599999904632568,5.599999904632568
2616080,7.8,1922,53000,7.822222391764323,7.800000190734863,7.800000190734863
2616240,6,1995,3539115,5.982523156316192,6,6
2616259,6.9,2004,400000,6.863183515412467,6.900000095367432,6.900000095367432
2616402,6.7,2002,3000000,6.840835268275739,7,7
2616472,7.2,2002,7500000,6.80018229772052,7,7
2617770,6.5,2007,130000000,6.403031418628664,6.4999998807907104,6.4999998807907104
2619638,5.9,2009,15033200,5.97496876023467,5.900000095367432,5.900000095367432
2619676,3.3,2005,1252870.5,3.496428532259805,3.299999952316284,3.299999952316284
2620015,4.6,2009,300000,4.599999904632568,4.599999904632568,4.599999904632568
2620148,7,2010,6.0518,6.905000006935813,7,7
2620621,5.5,1981,8500000,5.70904762290773,6.800000190734863,6.800000190734863
2621798,7.2,2004,1500000,7.242856962340219,7.3999998569488525,7.3999998569488525
2622498,6.6,2008,20000000,6.474518086093894,6.599999904632568,6.599999904632568
2622773,5,1995,6400000,5.68247356755393,5,5
2623296,6.6,1995,5000000,6.492792727173986,6.599999904632568,6.599999904632568
2623309,5.9,2011,2891000,5.902830281347598,5.900000095367432,5.900000095367432
2623389,6.4,1994,8000000,6.197110348287325,5.625,5.625
2623965,6.3,2008,14700000,6.420505026887843,6.354545636610552,6.354545636610552
2626377,2.9,1958,68000,3.8527778585751853,2.9000000953674316,2.9000000953674316
2626396,5.3,1972,295000,5.451111276061447,5.300000190734863,5.300000190734863
2626406,6.3,1994,1300000,6.314444579018487,5.1000001430511475,5.1000001430511475
2626444,3.9,1972,900000,4.5750000794728605,3.9000000953674316,3.9000000953674316
2626457,8,1968,114000,7.806991867127458,6.499999931880406,6.499999931880406
2626458,6.9,1990,4200000,6.7887635207945305,6.900000095367432,6.900000095367432
2626777,6.8,2013,8904280,6.741373178816977,6.950000047683716,6.950000047683716
2626896,8.3,2014,8000000,7.66425196855387,8.300000190734863,8.300000190734863
2628056,2.3,2002,4000000,3.852222195693425,2.299999952316284,2.299999952316284
2628536,8,1939,1365000,7.79023922649139,8,8
2628910,8.1,2013,130000,8.100000381469727,8.100000381469727,8.100000381469727
2630212,4.9,2008,2000000,5.364210609804121,4.900000095367432,4.900000095367432
2630502,7.2,2011,146052,7.2083331608772285,7.5,7.5
2631084,6.2,2011,25000000,6.203046766792735,6.199999928474426,6.199999928474426
2631518,6,2014,125000000,6.291131612598988,7,7
2632522,6.2,2007,2312.8,6.2301889908792845,6.199999809265137,6.199999809265137
2633411,6.9,2013,1960635.6,6.900000095367432,6.900000095367432,6.900000095367432
2633629,7.2,2005,2000000,7.133928392614637,7.199999809265137,7.199999809265137
2633700,8.5,1959,3101000,7.947273785370401,7.8714287621634345,7.8714287621634345
2634558,5.7,2001,16000000,5.753219570084052,5.699999809265137,5.699999809265137
2634825,4.4,1988,210000,4.745416724114191,4.950000047683716,4.950000047683716
2634893,5.8,2009,1500000,5.924015302007849,5.800000190734863,5.800000190734863
2635335,4.7,1991,40000000,4.94817691275643,4.699999809265137,4.699999809265137
2635470,7.5,1937,1831927,7.508393032827444,6.899999936421712,6.899999936421712
2635980,6.8,2008,12000000,6.781171346569921,6.800000190734863,6.800000190734863
2635993,7.8,1976,9000000,7.69866684337457,7.400000095367432,7.400000095367432
2636519,5.4,1993,15000000,5.755505936481957,5.1000001430511475,5.1000001430511475
2637007,3.9,2010,85000,4.098290686933403,3.9000000953674316,3.9000000953674316
2637888,4.6,2013,10000000,5.060987583796184,4.599999904632568,4.599999904632568
2641679,7.1,2012,709640.22,7.099999904632568,7.099999904632568,7.099999904632568
2642815,7,2013,120000000,6.867397978232832,6.900000095367432,6.900000095367432
2643002,5.8,2009,18000000,6.003152807920223,5.800000190734863,5.800000190734863
2643490,6.6,1960,2800000,6.801560912173218,7.3500001430511475,7.3500001430511475
2643491,7.8,2001,85000000,7.29921558711503,6.766666650772095,6.766666650772095
2643634,4.2,2003,11500000,4.7160492362799475,4.199999809265137,4.199999809265137
2643915,6.9,2013,27000000,6.65670801717516,6.140000057220459,6.140000057220459
2644629,6.2,1983,4000000,6.241166507403055,6.350000023841858,6.350000023841858
2645254,7.2,2006,2500,7.199999809265137,7.449999809265137,7.449999809265137
2646835,6.6,2002,2054932.836,6.6105262605767505,6.599999904632568,6.599999904632568
2647071,4,2004,1000000,4.415624991059303,4,4
2647432,6.7,2006,300000,6.727272539427786,6.699999809265137,6.699999809265137
2647592,7.2,2003,24000000,6.899264945147166,6.5333333015441895,6.5333333015441895
2647974,6.8,2002,5000000,6.776262801704985,6.800000190734863,6.800000190734863
2648478,6.5,2013,70000000,6.419900803250828,6.299999952316284,6.299999952316284
2650229,6.1,2012,25000000,6.134728990656963,6.099999904632568,6.099999904632568
2650456,7.7,1949,2111250,7.542873426261978,7.745833158493042,7.745833158493042
2650510,8.3,1954,910000,7.876389021674793,8.300000190734863,8.300000190734863
2650900,7.2,2006,1000000,7.223529226639691,7.199999809265137,7.199999809265137
2651132,6.1,2002,2950252.5,6.14523802783555,6.099999904632568,6.099999904632568
2651729,4,2013,10000000,4.424545452811501,5.200000047683716,5.200000047683716
2651859,5.3,2012,40000000,5.939353882455501,5.300000190734863,5.300000190734863
2652770,6.3,2006,20000000,6.382941315688338,6.300000190734863,6.300000190734863
2653474,7.1,2008,1670494,6.733765361338485,7.099999904632568,7.099999904632568
2654114,7.3,2013,7000000,7.1932144321714135,7.6000001430511475,7.6000001430511475
2654980,7.1,2008,4625600,7.085416575272878,7.099999904632568,7.099999904632568
2655419,5,2006,1387680,5.0240000009536745,5,5
2655585,7.2,1987,8000000,7.14999983185216,6.0333333015441895,6.0333333015441895
2656766,7.1,2010,4500000,7.080769140903767,7.099999904632568,7.099999904632568
2656887,3.6,2011,3000000,3.76666659116745,3.5999999046325684,3.5999999046325684
2656932,4.9,2010,1000000,5.215897502654638,4.900000095367432,4.900000095367432
2657002,7.9,1980,6000000,7.534480670014155,7.900000095367432,7.900000095367432
2658519,6.7,1997,13168800,6.67962125356184,6.299999952316284,6.299999952316284
2658806,6.2,2001,75000000,6.295528485545276,6.049999952316284,6.049999952316284
2659327,7,1995,11000000,6.976222946478692,6.950000047683716,6.950000047683716
2660199,4.8,2010,14000000,5.36945068971578,5.800000190734863,5.800000190734863
2660877,6.3,2001,11000000,6.126704673062671,6.300000190734863,6.300000190734863
2660984,7.2,1985,31000000,7.162314657811765,6.699999968210856,6.699999968210856
2661725,6.5,1995,50000000,6.53768576929761,6.933333396911621,6.933333396911621
2661850,6.3,2008,50000000,6.241440933149522,6.300000190734863,6.300000190734863
2661864,5.8,2007,3782375,5.8712241173100965,5.800000190734863,5.800000190734863
2662016,5,2012,3000000,5.263095242172093,5,5
2663325,6.4,2013,215000000,6.467410791360196,7.1,7.1
2663823,7.1,2009,2434200,7.11031737706018,7.099999904632568,7.099999904632568
2664445,8.1,2008,196588,7.9802844676389855,8.100000381469727,8.100000381469727
2664563,7.8,1997,25554,7.680237336278118,7.800000190734863,7.800000190734863
2664785,7.5,2005,1618960,7.35968164477902,6.900000095367432,6.900000095367432
2665661,7.3,1985,6900000,6.999206471064734,7.225000023841858,7.225000023841858
2666793,6.8,2002,48000000,6.606196679416886,7.525000095367432,7.525000095367432
2668968,7.9,2013,1947360,7.900000095367432,7.950000047683716,7.950000047683716
2669024,4.8,1982,2923364.5,5.196875110268593,4.800000190734863,4.800000190734863
2669179,6.8,1997,16000000,6.729488695277529,6.6333333651224775,6.6333333651224775
2669734,5.7,2010,3000000,5.4685183895958795,5.699999809265137,5.699999809265137
2669737,4.5,2012,5000000,4.736904740333557,4.5,4.5
2669741,5,2014,5000000,5.148999998172124,5,5
2669855,3.3,1982,800000,4.229166628034026,3.5,3.5
2670198,6,2012,25000000,6.153903505796178,6,6
2671301,6.3,2009,7600000,6.334166826142205,6.300000190734863,6.300000190734863
2671549,6.6,1995,150000,6.636161540734648,6.599999904632568,6.599999904632568
2672459,5.8,1992,15000000,5.932147137986289,5.800000190734863,5.800000190734863
2672482,5.8,2008,25000000,5.940697391687828,6.600000063578288,6.600000063578288
2672742,7.4,1992,3330000,6.984325438089611,7.266666730244954,7.266666730244954
2673258,7.4,1973,4638783,7.13506674861908,7.666666825612386,7.666666825612386
2673376,6.6,1998,50000000,6.559361762568997,6.333333333333333,6.333333333333333
2673969,6.5,2014,3000000,6.599999984105428,6.5,6.5
2674213,7,2011,40000000,6.770883018011439,7,7
2674230,5.2,2009,26000000,5.592948899035731,5.099999904632568,5.099999904632568
2674799,5.9,2013,5000000,5.9222980859335905,6.3500001430511475,6.3500001430511475
2674892,7.1,2000,40000000,6.904608777104591,6.549999952316284,6.549999952316284
2674965,7.1,1999,50000000,6.911769896039741,7.199999968210856,7.199999968210856
2675954,7.5,2013,1996345,7.5,7.5,7.5
2676086,7.8,1960,204248.25,7.572931175122316,7.7500001192092896,7.7500001192092896
2677219,3.7,1994,4000000,4.327902576686793,4.699999928474426,4.699999928474426
2677889,8.1,1964,200000,8.146428893009821,8.550000190734863,8.550000190734863
2678067,5.9,2013,90000000,6.007520596176879,5.800000031789144,5.800000031789144
2681134,6.5,1988,3000000,6.3539377214052735,6.566666603088379,6.566666603088379
2681135,6,1994,2500000,6.069444453716278,6.566666603088379,6.566666603088379
2681253,6.6,1943,1500000,6.910080590812108,6.599999904632568,6.599999904632568
2681628,7.7,1993,26000000,7.4575941740138045,6.8999998569488525,6.8999998569488525
2683109,5.4,1997,19000000,5.92308678495911,5.400000095367432,5.400000095367432
2683730,7.8,1965,300000,7.633974503248165,7.833333333333333,7.833333333333333
2683865,4.8,2008,6000000,4.854285900933402,4.550000190734863,4.550000190734863
2684000,5.5,2012,900000,5.703678163988837,5.5,5.5
2684812,7.7,2011,3744955.144,7.699999809265137,7.274999976158142,7.274999976158142
2685490,6.1,2013,6424448.4276,6.160763813389672,6.200000047683716,6.200000047683716
2685895,6.7,2011,250000000,6.6502318448050834,6.699999809265137,6.699999809265137
2685899,8.1,2003,140000000,7.542733125852303,7.400000095367432,7.400000095367432
2686303,7.1,2000,23000000,6.738015817082117,7.099999904632568,7.099999904632568
2686343,7.2,2006,1100000,7.112499825656414,7.199999809265137,7.199999809265137
2686359,8,2003,1298240,7.681818203492598,7.950000047683716,7.950000047683716
2686382,7,1999,1017821.9366,6.971076914102603,6.799999952316284,6.799999952316284
2687105,6.4,2012,462560,6.427777859899733,6.400000095367432,6.400000095367432
2687282,8,1968,5800000,7.460224083144972,8,8
2687526,5.9,2014,10000000,5.96320692928774,6.366666793823242,6.366666793823242
2687964,6.7,2009,1100000,6.5144925902348865,6.699999809265137,6.699999809265137
2688637,7.2,1998,14000000,6.859143555566774,7.199999809265137,7.199999809265137
2689351,2,2006,8300000,2.55809259454199,2,2
2690073,6.6,1995,55000000,6.523391474038362,6.599999904632568,6.599999904632568
2690734,7.4,2010,10000000,7.400000095367432,7.400000095367432,7.400000095367432
2690817,7.2,1991,24000000,6.816904629543053,7.199999809265137,7.199999809265137
2691273,7.9,2006,1947360,7.650000047683716,7.900000095367432,7.900000095367432
2691276,7.2,2007,3002180,7.175925807158153,7.199999809265137,7.199999809265137
2691429,5.9,1999,12607023,5.905376439453453,6.700000047683716,6.700000047683716
2692079,7,2009,925120,6.933333317438761,7,7
2692350,5.6,1986,19000000,5.8442423470092555,5.599999904632568,5.599999904632568
2692351,4.5,1988,10500000,4.879206348309732,4.5,4.5
2694202,6.1,1982,4000000,5.904061203489498,4.725000023841858,4.725000023841858
2694218,4.8,1983,6500000,5.0380304565333365,4.725000023841858,4.725000023841858
2694998,7.8,1948,4041000,7.559583475689093,7.800000190734863,7.800000190734863
2695814,5.3,2009,15000000,5.775585709176622,5.300000190734863,5.300000190734863
2696100,7.3,2009,607110,7.210000117619832,7.300000190734863,7.300000190734863
2696260,7.5,1960,151000,7.4847826128420625,7.5,7.5
2696508,6.2,2006,500000,6.205661190123785,5.99999984105428,5.99999984105428
2697048,7.3,1988,2500000,7.206250101327896,7,7
2697643,6.1,1998,75000000,6.201603891217154,6.099999904632568,6.099999904632568
2697900,8,2010,308332,8,8,8
2698390,7.4,2009,10000000,7.175826908045517,7.400000095367432,7.400000095367432
2698490,6.2,1990,35000000,6.159016986165799,6.199999809265137,6.199999809265137
2699270,6.5,2012,35000000,6.516719067635262,6.549999952316284,6.549999952316284
2701335,6.4,2013,725000,6.385477939796892,6.800000031789144,6.800000031789144
2701404,6.7,1987,3000000,6.6600849518159615,6.8,6.8
2701423,6.6,2010,200000000,6.525394928323173,6.880000019073487,6.880000019073487
2701435,7.6,1981,8600000,7.195784245051589,6.375,6.375
2703491,5.1,1990,10000000,5.346600796569857,5.4666666984558105,5.4666666984558105
2704542,6,1987,18000000,6.144154844322412,6.5,6.5
2704737,5.3,2011,8000000,5.453192086990433,5.800000190734863,5.800000190734863
2704757,3.8,2008,20000000,4.498437472101714,3.799999952316284,3.799999952316284
2705371,6.9,1991,2269425,6.773809608959016,7.1000001430511475,7.1000001430511475
2705855,6.3,2001,9000000,6.282280261070047,6.200000047683716,6.200000047683716
2706427,6,1968,200000,6.107798524357024,6,6
2706503,8.6,1960,806947,7.84027801371283,7.8714287621634345,7.8714287621634345
2706511,6.3,2000,1500000,6.258387239346795,6.300000190734863,6.300000190734863
2706863,7,2009,100000000,6.936014473341527,7.299999952316284,7.299999952316284
2707538,9,1994,8000000,7.677339819910563,8.149999856948853,8.149999856948853
2707720,6.2,1988,3500000,6.019083193540573,6.199999809265137,6.199999809265137
2707836,7.3,2002,25000000,7.06800191676245,7.766666889190674,7.766666889190674
2707950,6,2008,35000000,6.0033333342354585,6,6
2708512,5.6,1991,17010000,5.836740887397956,5.599999904632568,5.599999904632568
2708849,6.6,2007,4000000,6.568744794037117,6.599999904632568,6.599999904632568
2709709,6.9,1969,200000,6.854662251902057,6.900000095367432,6.900000095367432
2710204,8,1938,350000,7.802307709058126,7.575000047683716,7.575000047683716
2710886,5.7,2011,1734600,5.727777595873232,5.699999809265137,5.699999809265137
2711188,7.5,2005,7500000,7.469999996821086,7.5,7.5
2712163,6.8,2012,11000000,6.79273035365107,6.800000190734863,6.800000190734863
2712511,7.9,1933,1114000,7.695637901525929,7.799999952316284,7.799999952316284
2712618,5.2,2002,35000000,5.351721001505784,5.6499998569488525,5.6499998569488525
2713021,5.5,2006,11564000,5.725714290797056,5.5,5.5
2713109,6.8,1982,2601816.8,7.019824684711925,7.371428557804653,7.371428557804653
2713191,6.1,1998,40000000,6.2377471057076415,6.099999904632568,6.099999904632568
2713995,7.2,1951,7623000,7.218868911149456,7.070833265781403,7.070833265781403
2714288,5.6,2013,130000000,5.981881232831999,5.599999904632568,5.599999904632568
2714585,7,2010,5000000,6.827690964357721,7.400000095367432,7.400000095367432
2714626,7.5,2002,6000000,7.393518520726098,6.419999980926514,6.419999980926514
2714666,6.4,1977,442680.91,6.298550805895801,6.600000063578288,6.600000063578288
2715317,6.9,2003,35000000,6.825621871764843,5.900000095367432,5.900000095367432
2715363,7.6,1987,16000000,7.320703726309839,7.150000095367432,7.150000095367432
2715386,6.9,1992,35000000,6.6942149340028,6.970000076293945,6.970000076293945
2715951,8.3,1980,18000000,7.9873782113352885,8.042857238224574,8.042857238224574
2716169,8.6,1981,18000000,7.6535560617839185,7.65833334128062,7.65833334128062
2716432,8,1988,25000000,7.5213095157324865,7,7
2716691,4.6,1980,36000000,5.336708855578956,4.599999904632568,4.599999904632568
2716732,5.9,1992,12000000,5.989163707733155,6.400000095367432,6.400000095367432
2717635,6.4,1985,44000000,6.158031527053707,6.350000023841858,6.350000023841858
2717718,6.7,2010,15000000,6.491964162105606,6.699999809265137,6.699999809265137
2717769,5.8,2011,12000000,6.114228032067446,6.5,6.5
2717836,8.3,1985,11500000,8.185526490211487,8.300000190734863,8.300000190734863
2718490,6.4,1994,20000000,6.360919626279809,6.400000095367432,6.400000095367432
2719756,5.4,1986,8500000,5.775043358028709,5.400000095367432,5.400000095367432
2719919,7.8,2004,40000000,7.227913378952853,7.650000095367432,7.650000095367432
2720162,4.7,1998,30259,4.716190297263009,4.699999809265137,4.699999809265137
2720179,5.9,1984,4526775,6.062500074505806,5.950000047683716,5.950000047683716
2721075,7,2002,3000000,6.7541666856178875,7,7
2721420,8.6,1954,1000000,8.050333059274017,7.8714287621634345,7.8714287621634345
2721871,5,2008,500000,5.065000009536743,5,5
2722865,6.5,2005,25000000,6.4106161730698865,5.625,5.625
2723095,6.2,2012,16189600,6.264277802598187,6.199999809265137,6.199999809265137
2723446,4.9,1985,17900000,5.780789585908254,6.049999952316284,6.049999952316284
2723960,4.3,1989,10000,4.338889076596215,4.300000190734863,4.300000190734863
2723986,7.5,1981,35000000,7.342395565526681,7.5,7.5
2725960,4.2,2011,750000,4.409777605798509,4.199999809265137,4.199999809265137
2726115,7.2,2010,16000000,6.906592149280366,7.199999809265137,7.199999809265137
2726706,6.1,1994,40000000,6.08980896042453,6.6499998569488525,6.6499998569488525
2727043,5.9,2007,10000000,5.982565385951034,5.900000095367432,5.900000095367432
2727389,5.7,2002,4000000,5.827678454976504,5.699999809265137,5.699999809265137
2727429,6.3,2010,32000000,6.332639026145141,6.300000190734863,6.300000190734863
2727432,6.7,2008,8500000,6.557804091411022,6.699999809265137,6.699999809265137
2727620,7.5,2006,2909874,7.473026316416891,7.5,7.5
2727707,7.8,1965,300000,7.5119049322037466,7.450000047683716,7.450000047683716
2727946,7.4,2006,10000000,7.008012198216988,7.299999952316284,7.299999952316284
2728089,8.4,1992,1200000,7.5764877106014055,8.149999856948853,8.149999856948853
2728177,5.9,2010,60000000,5.824404834827662,5.900000095367432,5.900000095367432
2728305,6.2,2012,1000000,6.099999830126762,6.199999809265137,6.199999809265137
2728731,8.3,2007,4000000,8.23843555872132,8.300000190734863,8.300000190734863
2728781,6.8,2007,13000000,6.676349079130485,6.8500001430511475,6.8500001430511475
2729234,3.1,2004,2000000,3.520955801652927,3.0999999046325684,3.0999999046325684
2729617,5.8,2002,20000000,5.753115069866181,5.800000190734863,5.800000190734863
2730016,4.9,2001,10000000,5.275967806202293,4.900000095367432,4.900000095367432
2731734,8.2,1979,300000,7.2222220632765035,8.199999809265137,8.199999809265137
2732037,6.5,2003,5782000,6.461142861502512,7.099999904632568,7.099999904632568
2732138,6.1,2014,25000000,6.150384822629103,5.766666571299235,5.766666571299235
2733195,7.8,2013,110000,7.737878970425539,7.800000190734863,7.800000190734863
2734088,6.9,2007,4000000,6.776710282748018,6.366666793823242,6.366666793823242
2734106,7.6,2011,93000000,7.105373250343948,7.599999904632568,7.599999904632568
2734283,6.8,1983,6200000,6.63519856257098,6.800000190734863,6.800000190734863
2734924,7.1,1986,1900000,6.789862991365797,7.099999904632568,7.099999904632568
2735106,5.1,1994,40000000,5.598794359458241,5.459999942779541,5.459999942779541
2735201,6.4,1989,17000000,6.379086829892032,5.933333237965901,5.933333237965901
2735433,7.8,2002,80000000,7.447351526205202,7.800000031789144,7.800000031789144
2735555,6.7,1981,1481490,6.7225924385918505,6.199999809265137,6.199999809265137
2735803,6.9,1995,28000000,6.7416231875856045,5.9666666984558105,5.9666666984558105
2736463,5.4,2009,250000,5.422580731812344,5.400000095367432,5.400000095367432
2736481,6.3,2014,100000000,6.356978907502295,6.300000190734863,6.300000190734863
2736577,2.9,1953,16000,3.4750000635782876,2.9000000953674316,2.9000000953674316
2737251,6.2,2001,57000000,6.192168452117409,5.924999952316284,5.924999952316284
2737436,6.7,2007,6000000,6.612041861631753,6.699999809265137,6.699999809265137
2737620,7.6,2011,10920000,7.465384538357075,7.599999904632568,7.599999904632568
2737654,8.1,1976,960000,7.570515818763195,6.800000190734863,6.800000190734863
2737666,7.2,2006,24000000,6.960149487862718,6.174999952316284,6.174999952316284
2737681,6.6,1985,30000000,6.578561626996524,6.174999952316284,6.174999952316284
2738011,7.5,1989,160000,7.383380958693368,6.9666666984558105,6.9666666984558105
2739370,6.9,1996,14500000,6.666051084538183,7.1000001430511475,7.1000001430511475
2739450,6,2000,25000000,6.034841272338988,5.224999964237213,5.224999964237213
2739783,7.3,1984,2223864,7.296666852633158,7.300000190734863,7.300000190734863
2740209,6.4,1995,22000000,6.470293851727876,6.950000047683716,6.950000047683716
2740440,8.1,1948,1500000,7.681944663325946,7.8714287621634345,7.8714287621634345
2741016,8,1968,2300000,7.761480752541518,7.450000047683716,7.450000047683716
2742002,7.4,1998,12000000,7.022036383828836,6.933333396911621,6.933333396911621
2742074,4.3,2001,2300000,5.1416535547801425,4.300000190734863,4.300000190734863
2742595,6.8,1951,1590920,7.080513827030249,7.724999904632568,7.724999904632568
2742882,5.8,2011,5782000,5.831343463167029,5.800000190734863,5.800000190734863
2742885,5.8,2010,500000,5.950877344399168,5.800000190734863,5.800000190734863
2743657,6.3,2000,60000000,6.353027560153152,7.050000190734863,7.050000190734863
2743915,6.1,1991,16000000,6.056111962828802,6.099999904632568,6.099999904632568
2744281,7.1,2003,60000000,6.642818657814361,7.200000047683716,7.200000047683716
2744625,7.2,1997,130000,7.081616001707134,7.199999809265137,7.199999809265137
2744781,7.8,1979,42590000,7.618612610539626,8.00000011920929,8.00000011920929
2744951,8.2,2013,38000000,7.825697132349015,7.724999904632568,7.724999904632568
2745019,7.8,1998,11000000,7.482583926678545,7.633333524068196,7.633333524068196
2745090,5.6,2012,7516600,5.635416593816546,5.599999904632568,5.599999904632568
2745933,8,2010,20815.2,7.955555544959174,8,8
2746286,6.7,2009,1965880,6.661874841650327,6.666666507720947,6.666666507720947
2748365,6.7,2013,28000000,6.759394714378176,6.699999809265137,6.699999809265137
2749339,6.8,2003,780000,6.802442719196451,6.800000190734863,6.800000190734863
2749695,7,2006,3000000,7.020114948009622,7,7
2749745,6.9,2011,1608954,6.937500071525574,6.900000095367432,6.900000095367432
2751146,7.2,2004,1000000,7.199999809265137,7.1249998807907104,7.1249998807907104
2751652,7.7,2001,3000000,7.699999809265137,7.699999809265137,7.699999809265137
2751699,6.8,1949,3000000,7.003001537619444,6.774999976158142,6.774999976158142
2751984,7.4,1936,1300000,7.40700423454735,7.539999866485596,7.539999866485596
2752177,6.9,2011,29000000,6.84630443946175,6.900000095367432,6.900000095367432
2752180,7.1,2009,15000000,6.873174539066497,6.5,6.5
2752372,2.6,2000,3000000,3.8444166160481315,3.224999964237213,3.224999964237213
2752432,5.9,2011,30000000,5.898148196714896,5.900000095367432,5.900000095367432
2753601,2.5,1964,200000,2.661764705882353,2.5,2.5
