Film,Rating,Year,Budget,Actor.Group1,Actor.Group2,Director,Writer,Popularity
2364599,6,1999,30000000,9,52,6,5.950000047683716,0
2364678,6.9,2006,30000000,7,55,7.049999952316284,6.900000095367432,0
2365223,7.4,1997,15000000,1,24,6.150000095367432,7.100000023841858,1
2365607,5.4,2013,80000000,100,49,5.4666666984558105,5.500000105963813,1
2365616,4.5,2010,300000,56,2,4.450000047683716,4.480000019073486,1
2367084,6,1999,2600000,5,26,6,6,1
2367583,5.5,1992,800000,25,6,6.099999904632568,5.5,1
2367713,5.1,1993,8030000,22,8,5.099999904632568,5.857142857142857,1
2368045,7.8,2007,2434200,1,28,7.800000190734863,7.36000014146169,0
2368488,7.3,1955,5500000,1,48,7.333333333333333,7.4113637620752515,0
2368556,5.9,1994,900000,34,3,5.900000095367432,5.900000095367432,1
2369397,6.3,2011,1000000,0,14,6.300000190734863,6.300000190734863,0
2369434,6.5,2009,5000000,1,31,6.5,6.5,1
2370244,7.6,2006,3500000,1,25,7.3999998569488525,7.4999998807907104,0
2370294,7.9,2006,400000,0,6,7.900000095367432,,0
2370937,6.8,2007,75000000,11,128,5.950000047683716,6.791666766007741,0
2371454,6.7,1998,8000000,6,33,6.099999904632568,6.699999809265137,1
2371527,7.3,2006,700000,1,34,7.300000190734863,7.300000190734863,1
2371540,4.5,2002,13000000,35,3,4.5,4.5,1
2371899,7.9,1978,300000,2,18,6.8,6.1750000317891445,1
2371907,5.9,1988,5000000,29,8,5.900000095367432,5.808333396911621,1
2371933,5.6,1998,17000000,10,10,5.599999904632568,6.037500003973643,1
2372023,4.9,1995,5000000,20,3,4.900000095367432,5.750000052981907,1
2372478,6,2000,2000000,7,30,5.950000047683716,6.482499992847442,1
2373457,7,1968,1800000,3,43,6.549999952316284,7,0
2373592,4.7,2000,60000000,20,10,4.699999809265137,5.174999833106995,1
2373732,6.8,2011,30000000,0,23,7.300000190734863,6.800000190734863,1
2374075,4.3,2013,4500000,22,0,4.300000190734863,4.300000190734863,1
2374077,6.1,2013,50000000,8,33,5.8999998569488525,5.8999998569488525,1
2374394,7.8,1998,3000000,2,36,6.8500001430511475,6.8500001430511475,1
2375191,6.3,1999,1700000,3,22,6.150000095367432,6.300000190734863,1
2375760,6,1993,18000000,6,14,6.9666666984558105,5.400000095367432,1
2375820,5.7,1990,10000000,30,9,4.699999928474426,5.699999809265137,1
2376085,7.1,1978,8000,0,8,7.099999904632568,7.099999904632568,0
2376090,4.7,2009,5000000,16,2,5.449999809265137,4.699999809265137,1
2376555,6.7,2008,12000000,13,57,6.699999809265137,6.949999809265137,1
2376557,7.2,2004,9000000,7,30,6.349999904632568,6.949999809265137,1
2376836,7.6,2005,150000000,1,84,6.880000019073487,7.604166706403097,1
2376838,7.5,2009,250000000,0,68,7.5,7.604166706403097,1
2376844,7.8,2004,130000000,1,48,7.900000095367432,7.604166706403097,1
2376935,7,2005,2000000,1,28,7,6.733333269755046,1
2378263,6,1990,40000000,3,37,6.699999968210856,6,0
2378626,7.1,2004,2645340,0,36,7.099999904632568,7.099999904632568,1
2378982,5.8,2011,23000000,7,10,6.766666650772095,5.800000190734863,1
2379294,6.9,1998,25000000,1,65,6.3833333651224775,6.400000095367432,0
2379542,7.8,1924,172000,0,14,7.800000190734863,7.800000190734863,1
2379665,6.6,1968,750000,1,45,6.599999904632568,6.599999904632568,0
2380454,4.1,2002,3000000,28,1,3.224999964237213,3.4899999777475994,1
2380750,6.2,2001,35000000,7,56,6.199999809265137,6.199999809265137,1
2380811,6,2009,5000000,0,26,6,6,1
2381140,7.4,1988,3000000,3,29,7.400000095367432,7.400000095367432,1
2381167,6.8,1993,33000000,0,64,6.762500047683716,6.802500152587891,0
2381641,6.2,2007,250000,22,79,6.199999809265137,,0
2381737,7.8,2001,6000000,0,23,7.400000095367432,7.800000190734863,0
2382377,6.6,2001,35000000,4,28,6.599999904632568,6.524999976158142,1
2382609,6.4,2009,8000000,5,29,6.400000095367432,6.400000095367432,1
2383425,7.2,1969,25000000,3,89,7.766666412353516,7.2749998569488525,0
2383506,5,1996,4000000,10,7,4.549999992052713,5,1
2383515,2.8,2011,350000,11,1,2.799999952316284,2.799999952316284,1
2383566,6.6,2003,1503320,0,80,6.799999952316284,6.799999952316284,1
2385960,6.5,2010,50000000,1,61,7.225000023841858,7.433333237965901,1
2386957,7.1,2010,7000000,4,22,7.099999904632568,7.099999904632568,1
2387684,6.4,2008,4938300,0,31,6.400000095367432,6.400000095367432,1
2388790,7.6,2000,20000000,0,52,6.740000057220459,6.909999990463257,0
2389022,5.9,2010,10000000,54,11,5.900000095367432,5.777777883741591,1
2389055,4.3,2008,11000000,111,4,5.450000047683716,4.900000095367432,0
2389104,7.6,1941,455000,0,35,7.450000047683716,7.274999976158142,0
2389367,3,2007,13000000,15,0,3.549999952316284,3.599999984105428,1
2389760,7.3,1998,7000000,0,36,7.300000190734863,7.200000180138482,0
2392954,6.3,2007,24000000,2,42,6.050000190734863,6.5,1
2393587,6.1,2011,3000000,0,38,6.099999904632568,6.099999904632568,1
2393750,6.6,1993,28000000,7,25,5.450000047683716,6.266666571299235,1
2394485,7.3,2014,8114000,1,9,7.300000190734863,6.925000190734863,1
2395914,7.4,1990,15000000,0,50,7.400000095367432,6.75,1
2396050,6.6,1995,20000000,2,25,6.599999904632568,6.46666661898295,1
2396226,5.6,2006,12000000,41,8,6.200000047683716,5.599999904632568,0
2396251,5.4,2004,110000000,24,20,5.400000095367432,5.714705958085902,0
2397372,6.2,1989,18000000,4,11,6.325000047683716,5.812499860922495,1
2397402,6.8,2007,5000000,1,29,7.266666730244954,7.100000023841858,0
2398045,6.6,2005,15000000,1,20,6.599999904632568,6.3666666348775225,0
2398192,2.7,2009,100000,23,1,2.700000047683716,2.700000047683716,1
2398243,8.3,1994,700000,0,40,8.300000190734863,8.300000190734863,0
2399141,6.9,2011,35000000,5,33,6.650000095367432,6.900000095367432,1
2399271,6.6,2010,23128000,0,28,6.599999904632568,6.599999904632568,0
2399707,6.6,2005,52000000,4,23,6.75,6.2499998807907104,1
2399742,5.8,2005,4800000,59,3,5.6000001430511475,5.6000001430511475,1
2399749,5.4,2007,10000000,49,4,5.6000001430511475,5.6000001430511475,1
2400200,7.9,2007,12103600,0,45,7.800000031789144,7.525000015894571,1
2400728,6.5,2010,36000000,6,53,6.3666666348775225,6.611111111111112,1
2400980,5.3,2009,35000000,30,15,5.800000031789144,5.337500154972076,1
2401105,8.2,2004,17500000,0,33,8.199999809265137,8.199999809265137,0
2401374,6.3,2007,3750000,2,22,6.300000190734863,6.300000190734863,0
2401419,6.5,2013,4000000,7,18,6.5,6.400000095367432,1
2401765,7.6,2003,15000000,1,42,7.599999904632568,7.599999904632568,1
2401858,4.4,2011,1500000,22,1,4.549999952316284,4.633333365122477,1
2401873,7,1960,200000,0,11,6.300000111262004,6.466666658719381,1
2401879,5.3,2005,30000000,10,2,5.300000190734863,6.033333460489909,1
2401898,6.9,1959,200000,0,9,6.799999952316284,6.799999952316284,1
2401910,6.2,1990,2500000,10,33,6.199999809265137,6.199999809265137,0
2402005,5.1,2012,7302600,23,3,5.099999904632568,5.099999904632568,1
2402356,5.3,2010,120000000,92,27,6.6333333651224775,6.6333333651224775,1
2402950,7.1,1962,15000000,1,66,6.999999965940203,7.066666603088379,0
2402999,5.7,2008,756475,67,4,5.699999809265137,5.699999809265137,1
2403029,5.6,2008,2000000,27,5,5.599999904632568,5.599999904632568,1
2403376,7,2000,7300000,5,24,7,6.5,1
2403404,6.5,2008,27000000,3,68,6.5,6.649999976158142,1
2403623,7.6,1966,6000000,0,13,7.8199999809265135,7.549999952316284,1
2403905,4.5,1986,35000000,41,7,4.5,4.433333317438762,1
2404359,6.8,2009,12000000,0,19,6.800000190734863,6.800000190734863,1
2404363,6.4,2008,10000000,2,39,6.400000095367432,6.337500095367432,1
2404850,6.2,1993,2918794.2,0,13,6.199999809265137,6.199999809265137,1
2404957,7.6,2011,170000000,1,40,8.042857238224574,6.987499952316284,1
2405038,4.6,2006,11564000,27,1,4.599999904632568,4.599999904632568,0
2405851,7.1,2013,7783524,0,37,7.099999904632568,7.099999904632568,1
2406268,5.8,2010,425000,3,3,6.650000095367432,6.2250001430511475,1
2407285,7.2,2005,950000,0,5,7.1249998807907104,7.1249998807907104,1
2407561,4.6,2003,1387680,44,6,5.3999998569488525,4.599999904632568,1
2407935,7.1,1999,1166604,1,38,6.666666507720947,7.099999904632568,1
2407973,7.5,1971,192179.65,0,21,7.371428557804653,7.400000015894572,1
2408041,7.7,1922,247096,0,26,7.699999809265137,7.699999809265137,0
2408549,8,1932,195845,0,36,7.074999928474426,8,0
2408662,6.6,2002,18649647,0,58,6.599999904632568,6.599999904632568,1
2409293,7.1,2003,8000000,0,20,7.099999904632568,6.524999976158142,1
2409435,6.1,2007,24000000,7,36,6.099999904632568,6.099999904632568,1
2410214,3.8,1998,3500000,65,0,3.799999952316284,3.799999952316284,1
2410430,6.8,2004,22000000,1,54,7.1000001430511475,6.950000166893005,1
2410641,5.6,1997,17000000,19,5,5.599999904632568,5.725000023841858,1
2411369,5.3,2003,1650000,27,12,5.300000190734863,5.300000190734863,1
2413271,5.7,2003,8000000,9,4,5.933333237965901,5.699999809265137,1
2414356,6.2,1994,25000000,4,26,6.699999968210856,6.199999809265137,1
2414704,6.9,2006,80000000,4,52,6.900000095367432,5.9666666984558105,0
2415992,7,2008,125000,,,7,7,0
2416029,6.2,2006,15000000,10,61,6.199999809265137,6.199999809265137,0
2417771,9,1966,1200000,0,29,8.550000190734863,8.430000066757202,0
2417927,4.9,2004,2312800,28,3,6.0333333015441895,5.4666666984558105,1
2418743,8.1,1963,1731993.1,0,41,8.100000381469727,8.02500033378601,1
2419813,7.8,1994,3000000,0,11,7.800000190734863,7.900000174840291,0
2419815,8.1,1961,55000,0,5,8.100000381469727,8.100000381469727,1
2421307,5.4,2007,8000000,19,9,5.400000095367432,5.400000095367432,1
2422207,6.2,2012,4275000,4,29,6.199999809265137,6.199999809265137,0
2423531,6.3,1997,35000000,8,81,6.300000190734863,6.300000190734863,1
2423993,8,2008,15000000,1,24,7.599999904632568,7.599999904632568,1
2424055,8,1967,3500000,0,35,8,7.850000023841858,0
2424286,5.4,1999,30000000,22,12,6.699999928474426,5.911111089918347,1
2424323,7.7,1978,413925.4,0,15,7.371428557804653,7.400000015894572,1
2424563,6.2,2003,17000000,17,33,5.75,6.199999809265137,1
2424748,6.2,1967,3775000,3,32,6.199999809265137,6.199999809265137,1
2425763,7.5,2001,1700000,0,66,7.5,7.416666666666667,1
2425916,7.3,1997,25000,2,110,6.450000047683716,7.300000190734863,1
2425963,5.3,2003,12000000,33,8,5.300000190734863,5.300000190734863,1
2426333,8,1967,2000000,0,31,6.924999952316284,7.500000059604645,1
2426585,7.2,1994,8000000,3,31,6.8,6.049999952316284,1
2426629,3.1,2011,4500000,17,0,3.224999964237213,3.049999952316284,1
2427188,7.5,2002,113471.25,0,18,7.200000047683716,6.666666666666667,1
2427240,6.1,1999,7000000,4,45,5.6499998569488525,6.274999976158142,1
2427393,7.4,1942,363108,0,40,7.6250001192092896,7.400000095367432,0
2427444,7.2,2014,1000000,0,49,7.199999809265137,7.599999904632568,1
2428335,5.7,1993,38000000,44,13,6.6499998569488525,5.824999809265137,1
2428560,8,1996,2921040,0,15,7.066666603088379,7.333333333333334,1
2428739,6.3,2008,185000000,4,63,7.65833334128062,6.900000150005023,1
2428740,8.3,1989,48000000,1,43,7.65833334128062,7.612500170866649,1
2428820,7.8,2012,83524.7,0,3,7.800000190734863,,0
2429275,5.1,2012,3340988,7,2,5.099999904632568,5.099999904632568,1
2429317,7.1,2006,13000000,1,42,6.950000047683716,7.024999976158142,0
2429988,6.7,2010,10000000,5,37,6.599999904632568,6.699999809265137,1
2430076,5.9,2004,2000000,7,1,5.900000095367432,5.900000095367432,1
2432163,7.2,2002,46000000,4,15,8.28333338101705,6.833333174387614,1
2432986,7.5,1978,10000000,0,14,7.150000095367432,7.150000095367432,1
2433049,6.9,2003,5000000,0,46,6.900000095367432,6.900000095367432,1
2433061,5.6,2004,3758611.5,60,9,5.599999904632568,5.599999904632568,1
2433542,5.1,1994,45000000,32,12,5.099999904632568,5.279999923706055,1
2433591,9.5,2014,165000000,0,20,8.28333338101705,8.583333452542622,1
2433775,7.6,1994,60000000,2,40,6.699999928474426,6.3999998569488525,1
2434399,6.3,2003,60000000,4,35,7.375,6.790000057220459,1
2434798,6.5,1953,290000,0,28,6.650000095367432,6.625,1
2434856,7.8,1956,417000,0,21,7.800000190734863,7.5444446139865455,1
2434857,7.4,1978,3500000,2,23,7.400000095367432,6.683333396911621,1
2434893,5.2,1985,10000000,58,10,5.733333269755046,5.199999809265137,1
2435457,7,2009,10000000,0,36,7,7,1
2435671,6.5,2006,3500000,3,28,6.5,6.5,1
2435761,7.7,2006,750000,0,33,7.699999809265137,,0
2435932,7.1,2001,5500000,1,22,7.099999904632568,6.916666587193807,0
2436209,7.9,2008,140000000,1,76,6.833333333333333,7.060416713356972,1
2436215,7.3,2013,200000000,4,186,7.300000190734863,7.231250102321307,1
2436248,6,2012,8673000,4,36,6,6.125,1
2436271,6.2,2011,25000000,1,32,6.199999809265137,6.199999809265137,0
2436310,6.8,1987,27000000,1,47,6.800000190734863,6.800000190734863,1
2436957,6.6,2012,3570160,0,18,6.599999904632568,6.599999904632568,1
2437061,4.1,1987,51000000,40,6,4.099999904632568,4.099999904632568,0
2437569,5.7,2005,4387555,5,2,5.699999809265137,5.699999809265137,1
2438186,5.7,2000,10000000,35,9,5.699999809265137,5.699999809265137,1
2438242,8.3,1934,325000,0,60,8.275000095367432,7.825000047683716,1
2438735,7.6,1963,9400000,0,62,7.599999904632568,7.599999904632568,1
2438816,8.7,1946,3180000,0,91,8.275000095367432,8.241666562027401,1
2438846,3.5,2008,10000000,26,1,5.25,3.549999992052714,1
2438860,5.5,2003,13382116,40,11,6.800000031789144,6.200000047683716,1
2440262,7.1,2005,867300,1,25,7.099999904632568,7.099999904632568,1
2440724,6.4,2005,2235312.3,0,20,6.400000095367432,6.400000095367432,1
2440866,7.4,2009,668197.6,0,13,7.400000095367432,7.400000095367432,1
2441112,6.8,2002,3143014.252,0,24,6.800000190734863,6.800000190734863,0
2441209,7.6,2008,1622800,0,26,7.599999904632568,7.200000047683716,1
2441426,5.6,2008,4000000,17,4,5.599999904632568,5.599999904632568,1
2441717,6.2,2014,60000000,3,124,6.649999976158142,6.399999936421712,1
2441776,6.3,2013,195000000,3,72,7.5,6.658333420753479,1
2442031,6.6,2013,15000000,0,48,6.599999904632568,6.619999933242798,1
2442282,7.6,1990,25000000,1,53,6.6499998569488525,7.599999904632568,1
2442446,6,2006,3180100,1,19,6,6,1
2442704,8.3,2012,3800000,0,37,6.800000031789144,7.6000001430511475,1
2442811,5.8,2014,12171000,25,4,5.800000190734863,6.362500190734863,1
2444075,5.5,1998,10000000,42,11,6.650000095367432,5.8833333651224775,1
2444842,7.1,2005,70000000,2,62,7.800000031789144,7.099999904632568,0
2444966,7.4,1963,1000000,0,16,7.400000095367432,7.316666762034099,1
2444986,4.3,1993,2500000,22,3,4.300000190734863,4.300000190734863,1
2444992,5.8,1986,3000000,24,6,5.75,5.700000047683716,1
2445011,4.3,2001,11000000,25,1,4.550000190734863,5.2500001192092896,1
2445273,5.7,1978,20000000,36,5,5.699999809265137,5.616666475931804,1
2446273,6.2,1998,3083320,0,13,7.066666603088379,7.066666603088379,0
2446467,6,2001,10000000,5,13,5.766666730244954,5.766666730244954,1
2446470,5.5,2003,17000000,23,2,5.766666730244954,5.766666730244954,1
2446635,6.5,2011,10000000,9,31,6.400000095367432,6.400000095367432,1
2446993,6.2,1992,20000000,4,17,6.199999809265137,5.933333237965901,1
2447474,7.3,1996,50000000,10,129,7.300000190734863,7.300000190734863,0
2447731,7,1939,1600000,0,33,7,7.012499988079071,0
2447940,7.2,1979,6000000,0,32,7.199999809265137,7.199999809265137,0
2447972,5.2,2001,83524.7,47,0,5.199999809265137,5.199999809265137,0
2450666,8.5,2011,500000,0,36,8.5,8.5,1
2450714,7,2013,4000000,0,37,6.800000031789144,7,1
2450894,5.4,2001,38000000,45,10,5.400000095367432,5.400000095367432,1
2450921,5.3,1996,13000000,64,7,5.300000190734863,5.300000190734863,0
2451364,6.6,2012,250000000,3,44,6.599999904632568,7.166666607062022,1
2451646,7,2002,36000000,6,57,6.450000047683716,7,1
2451912,6,2003,35000000,5,37,6,5.787500023841858,1
2451952,6.1,1989,20000000,1,22,5.3999998569488525,6.099999904632568,1
2452127,4.2,2004,12000000,26,1,4.199999809265137,4.199999809265137,1
2452607,5.9,1973,1500000,3,3,5.900000095367432,6.3750001192092896,1
2453314,5.3,2001,22000000,48,7,5.300000190734863,5.300000190734863,0
2453599,5.8,2012,79000000,4,5,5,6.004166821638743,1
2454410,6.6,2001,5550720,0,34,6.599999904632568,6.599999904632568,0
2455172,7,1992,5000000,2,36,6.549999952316284,7,1
2455482,4.5,2011,4000000,15,2,4.5,4.75,1
2455987,5.6,2011,6600000,13,4,5.599999904632568,5.574999928474426,1
2456294,6.5,1991,14000000,8,37,6.3833333651224775,6.400000095367432,1
2456765,5.9,2001,93000000,5,15,6.325000047683716,6.316666626930237,1
2457488,6.7,2005,58000000,6,47,6.849999904632568,6.622222132152981,1
2457544,6.6,1999,3000000,0,20,6.599999904632568,6.599999904632568,1
2458140,6.1,2013,25440800,3,10,6.099999904632568,6.099999904632568,0
2458333,4.5,2002,15600000,57,9,4.5,4.5,0
2458969,7.9,2003,811400,0,9,7.8500001430511475,7.8750001192092896,0
2459186,7.5,2001,5679800,0,36,7.399999936421712,7.5,0
2460196,6.6,1968,1703600,0,48,6.599999904632568,6.599999904632568,1
2460559,7,2010,2500000,0,3,7,7,1
2461485,6,1996,3000000,3,35,6.566666762034099,6,0
2462412,4.3,2003,60000000,25,2,4.300000190734863,4.8500001430511475,1
2462774,6.2,1996,19000000,1,43,7.066666603088379,6.474999904632568,0
2464940,7.2,2001,1500000,0,21,7.199999809265137,7.199999809265137,0
2465841,7,2008,7936020,0,28,7,7,0
2466131,2.7,1996,20000000,36,0,4.050000071525574,2.700000047683716,0
2466405,7,2004,850000,1,23,7,7,1
2466838,6.8,2005,169000,0,27,6.800000190734863,6.650000095367432,1
2467383,8,2013,15000000,0,11,8,7.25,0
2468441,4.5,2001,19210681,16,2,3.850000023841858,4.400000095367432,0
2469326,5.8,2013,20000000,51,13,5.800000190734863,5.961904957180932,0
2470200,6.8,2006,907770,1,28,6.800000190734863,6.800000190734863,1
2470653,5.7,2007,117717.63,17,1,5.8999998569488525,5.799999833106995,1
2470723,6.3,1989,4000000,4,20,6.933333396911621,6.300000190734863,1
2471018,6.5,2011,35000000,2,37,6.5,6.5,1
2471246,5.4,2010,75000000,38,8,5.950000047683716,6.400000095367432,1
2472178,6.3,2004,120000000,5,31,6.299999952316284,6.75,0
2472664,5.1,1985,12500000,20,2,5.766666571299235,5.199999941719903,1
2472833,5.9,1977,500000,13,6,5.900000095367432,5.900000095367432,1
2473220,7.1,2004,11000000,1,75,7.099999904632568,6.3999998569488525,0
2473601,2.3,2008,5782000,35,2,2.299999952316284,2.299999952316284,0
2473863,7.7,1955,410000,0,32,6.766666571299235,7.599999904632568,0
2473955,6.6,2001,25000000,1,48,5.950000047683716,6.744444449742635,1
2473990,5.6,2007,500000,14,5,5.599999904632568,5.599999904632568,1
2474104,5.2,1964,800000,16,7,5.199999809265137,5.199999809265137,0
2475228,7.2,1971,2500000,1,32,7.233333269755046,7.199999809265137,1
2475617,6.9,1949,900000,1,79,6.8500001430511475,6.900000095367432,0
2475735,5,2011,1000000,11,0,5,5,1
2475871,6.2,2009,50000000,10,74,6.049999952316284,5.466666539510091,1
2476639,7.1,2003,5679800,0,28,7.099999904632568,7.059999895095825,1
2476928,6.4,2011,6533660,3,22,6.1000001430511475,6.2500001192092896,1
2477095,4.6,2007,933636,14,0,4.599999904632568,4.599999904632568,1
2477477,4,1999,12345750,10,0,4,4.849999904632568,1
2477523,6.8,2009,4249770,0,15,6.800000190734863,6.800000190734863,1
2477584,7.3,2012,16600000,0,31,7.300000190734863,7.300000190734863,0
2479579,6.6,2010,11000000,0,18,6.599999904632568,6.599999904632568,0
2480264,5.7,2011,5930304,41,6,5.699999809265137,5.699999809265137,1
2480267,5.8,1957,160000,6,7,5.800000190734863,6.275000095367432,1
2481386,7.3,1997,804956.76,0,52,7.300000190734863,7.300000190734863,1
2482101,7.5,2014,1400000,0,44,7.5,7.5,0
2482324,6.5,2011,10000000,0,18,6.5,6.5,1
2486543,6.9,2005,6938400,2,48,6.900000095367432,6.900000095367432,1
2487002,7.2,2008,5088160,0,27,7.049999952316284,7.049999952316284,1
2487565,6.7,2010,20815200,1,44,6.699999809265137,6.699999809265137,1
2489706,6.3,2008,10000000,2,24,6.300000190734863,6.7666668097178135,1
2491964,7.7,1995,18000000,1,72,7.699999809265137,7.699999809265137,1
2493577,6.6,2006,29280048,1,15,6.599999904632568,6.266666571299235,1
2494821,7.2,2003,3469200,0,21,7.199999809265137,7.199999809265137,1
2495115,6.9,1963,66500,0,7,6.900000095367432,6.900000095367432,1
2495577,5.1,2003,8673000,41,2,5.099999904632568,5.099999904632568,1
2496477,6.9,2008,1850240,1,25,6.900000095367432,6.900000095367432,1
2498098,7.9,2013,15611400,0,46,7.400000095367432,7.400000095367432,1
2500984,6.7,2011,11217080,0,39,5.299999952316284,6.699999809265137,1
2502040,8.1,1939,969859.161,0,18,8.100000381469727,8.100000381469727,1
2505247,7.2,2011,4047400,1,80,7.199999809265137,6.983333190282186,0
2505671,6.9,2013,18000000,6,92,6.900000095367432,6.900000095367432,1
2505754,7.4,1986,25000000,1,66,7.400000095367432,7.400000095367432,0
2506282,7.4,1955,4000000,0,11,7.422222296396892,7.284375071525574,0
2506472,5.7,2006,75000000,23,20,6.53333314259847,6.53333314259847,1
2506789,8.2,2006,1947360,1,15,8.199999809265137,8.199999809265137,1
2507902,6.6,2006,18000000,2,36,6.599999904632568,6.599999904632568,1
2507904,6.3,2005,15000000,13,56,6.499999931880406,6.549999952316284,1
2508264,5.6,2006,1613657.4,24,0,5.649999936421713,5.599999904632568,0
2508647,5.5,2003,95000000,26,10,4.600000023841858,5.433333357175191,1
2508890,7.4,2007,12000000,2,26,6.5333333015441895,7.400000095367432,1
2509020,5.9,2012,9251200,18,6,5.900000095367432,5.981250077486038,0
2510555,7.3,1998,2000000,1,26,7.300000190734863,7.300000190734863,1
2510708,7,2001,12000000,0,34,6.699999968210856,6.975000023841858,1
2510968,6.7,2013,28000000,2,114,6.4999998807907104,7.299999952316284,1
2512465,7.7,1997,7000000,1,10,7.699999809265137,7.699999809265137,1
2512576,4.8,2012,26350000,46,23,6.740000057220459,5.700000127156576,1
2513805,7,2011,14455000,0,20,7,7,0
2517376,7.1,2001,29000000,1,42,6.766666571299235,6.974999904632568,1
2517748,8,2001,28211520,0,2,8,8,0
2517979,5.3,2001,1234254,20,4,5.300000190734863,5.300000190734863,1
2518177,7.8,1981,3526440,0,21,7.800000190734863,7.800000190734863,1
2519618,6.8,1999,65000000,0,69,6.800000190734863,6.800000190734863,0
2520224,8.2,1902,5289.66,0,6,8.199999809265137,7.363888833257888,0
2521496,3.4,2014,16000000,74,2,3.4000000953674316,4.1000001430511475,1
2521503,4.8,2005,4600000,18,0,4.800000190734863,4.450000166893005,1
2521709,5.3,2010,500000,11,6,5.300000190734863,5.300000190734863,1
2521887,7,2006,404740,0,10,7,7,1
2521985,7,2010,80000000,1,26,6.800000031789144,7,0
2521991,6,1957,1750000,0,6,6.433333237965901,6.7409091429276895,1
2522051,7.8,2013,11564000,2,39,7.800000190734863,7.800000190734863,0
2522161,7.5,1994,30000000,0,32,7.75,7.266666650772095,0
2523018,6.2,2009,7000000,0,79,6.199999809265137,5.7499998807907104,0
2523429,4.6,1993,900000,15,1,4.599999904632568,4.450000047683716,1
2523430,4.3,1994,2000000,16,4,4.300000190734863,4.3500001430511475,1
2523623,7.5,1991,28000000,0,12,6.700000047683716,6.700000047683716,1
2523866,6.2,2010,28910000,1,50,7.400000095367432,6.566666603088379,1
2523970,6.2,2011,9980000,1,33,6.349999904632568,6.349999904632568,0
2524069,6,2006,28216160,3,35,6,6,1
2524328,7.9,2004,6360200,1,44,7.900000095367432,7.820000076293946,0
2524503,5.9,1998,24685080,36,9,5.900000095367432,5.900000095367432,1
2524544,3.1,2004,27000000,28,0,4.75,3.0999999046325684,0
2525197,6.6,2006,6128920,0,15,6.599999904632568,6.599999904632568,1
2525714,7.7,2003,5011482,0,51,7.699999809265137,7.699999809265137,1
2528683,7.2,2010,20000000,1,24,6.049999952316284,6.824999928474426,1
2528919,6.7,2014,17000000,5,158,5.75,6.699999809265137,1
2529601,8,2006,19000000,0,48,7.225000023841858,7.825000007947286,0
2529866,5.3,2000,13500000,11,2,4.550000071525574,5.300000190734863,1
2530065,6.5,2003,7500000,5,27,6.5,6.5,1
2530525,7,2000,2420720,0,22,6.740000057220459,7,1
2530875,5.8,2002,11000000,18,10,6.3500001430511475,6.3500001430511475,1
2531905,6.6,1999,75000000,7,50,7.099999904632568,6.450000047683716,1
2532097,7.5,2001,18000000,0,28,6.200000047683716,6.5,1
2532108,6.5,2010,38000000,7,62,6.75,6.5,1
2532490,6.1,2009,4000000,7,37,6.099999904632568,6.099999904632568,1
2532621,5.8,2013,12000000,14,11,5.800000190734863,5.575000166893005,1
2532637,8,2012,120000000,0,34,7.539999961853027,8,1
2532822,5.7,1991,13000000,34,14,6.900000095367432,5.737499922513962,1
2533093,7.8,1944,1590000,0,8,7.8714287621634345,7.726704678752205,0
2533111,6.1,1985,25000000,4,44,6.799999952316284,6.336666568120321,1
2533347,3.8,2009,8800000,44,2,3.799999952316284,5.049999952316284,1
2533469,5.9,1999,13000000,49,13,5.900000095367432,5.900000095367432,1
2534088,6.4,2006,8000000,2,16,6.400000095367432,6.400000095367432,1
2534154,7.1,2011,325000,1,7,7.099999904632568,7.099999904632568,0
2534330,7.7,1963,240000,1,7,7.699999809265137,7.474999904632568,1
2534942,7.4,2012,65000000,2,155,7.65833334128062,7.450000047683716,0
2535538,6,1990,6000000,12,41,4.700000047683716,5.900000015894572,0
2536349,7.7,1970,15000000,0,34,7.900000095367432,7.266666650772095,0
2536655,4,2009,485000,31,2,4,3.599999984105428,1
2536683,8.2,1997,1289525,1,11,8.199999809265137,8.199999809265137,1
2537098,5.3,2000,80000000,68,21,5.300000190734863,5.516666809717814,1
2537547,7.4,1933,424000,0,32,7.750000079472859,7.465277870496114,1
2537580,4.1,2006,64000000,39,4,4.099999904632568,4.5333333015441895,1
2537735,6.8,1973,7000000,3,27,6.800000190734863,6.730000114440918,1
2538295,5.7,2011,5000000,15,1,5.699999809265137,5.699999809265137,1
2539615,6.1,1993,8200000,14,38,6.099999904632568,5.833333227369521,1
2539757,7,2006,3250000,1,19,6.450000047683716,5.766666730244954,1
2539864,6.3,1989,24000000,3,22,6.300000190734863,6.066666841506958,1
2540177,7.5,2008,3700480,0,38,7.5,7.5,1
2540211,6.8,1976,9000000,1,25,6.800000190734863,6.888889047834609,1
2540421,7.6,1981,2069627,1,24,7.371428557804653,7.633333338631524,1
2540478,7.8,1998,2069627,1,20,7.700000047683716,7.700000047683716,1
2540515,7.7,1962,2000000,0,41,7.857142925262451,7.784999942779541,1
2540668,6.7,2005,21181.3,1,18,6.699999809265137,6.699999809265137,1
2540694,6.3,2010,25000000,1,44,6.300000190734863,6.8500001430511475,1
2540910,7.6,1996,5000000,0,43,7.266666730244954,7.100000023841858,1
2541027,6.5,2006,18000000,4,43,6.5,6.5,1
2541122,6.6,2005,500000,0,9,6.599999904632568,6.450000047683716,1
